id,price
54273,48052.45
54274,39581.773
54275,58366.957
54276,70515.95
54277,49704.24
54278,93693.75
54279,59407.58
54280,53896.37
54281,27609.807
54282,70588.234
54283,63954.293
54284,30793.344
54285,60794.7
54286,56292.246
54287,71550.04
54288,93821.32
54289,77342.18
54290,44552.098
54291,29547.172
54292,87091.38
54293,51363.85
54294,21311.541
54295,62694.684
54296,89520.72
54297,34311.715
54298,29569.398
54299,28687.111
54300,39763.81
54301,84160.664
54302,70823.44
54303,78869.836
54304,71721.51
54305,85015.43
54306,51433.73
54307,45912.77
54308,23213.322
54309,39395.07
54310,36424.945
54311,83215.06
54312,35025.117
54313,34669.2
54314,72114.055
54315,94586.54
54316,38205.56
54317,59163.914
54318,65382.395
54319,26912.467
54320,69345.836
54321,70326.914
54322,34985.51
54323,49309.973
54324,78633.21
54325,88850.54
54326,47350.723
54327,77235.91
54328,24027.586
54329,53336.05
54330,39398.273
54331,79116.125
54332,31641.709
54333,71978.78
54334,53562.734
54335,51681.473
54336,37102.48
54337,29643.428
54338,69590.56
54339,62660.637
54340,31739.646
54341,102591.77
54342,67205.09
54343,40667.965
54344,100314.07
54345,31090.201
54346,70101.07
54347,29107.225
54348,49139.215
54349,45619.176
54350,88205.93
54351,45065.81
54352,67582.805
54353,92934.85
54354,54589.145
54355,33988.72
54356,80617.625
54357,73741.15
54358,68004.21
54359,26640.643
54360,67575.88
54361,84948.81
54362,77971.6
54363,102694.04
54364,36743.18
54365,45364.727
54366,86501.945
54367,49239.344
54368,42984.996
54369,35273.855
54370,44899.77
54371,54075.574
54372,60753.95
54373,68505.26
54374,34120.465
54375,80020.266
54376,48598.17
54377,55377.105
54378,51511.27
54379,32985.56
54380,28065.787
54381,85092.1
54382,31989.408
54383,85187.43
54384,50321.91
54385,42028.047
54386,22292.824
54387,22890.3
54388,76024.87
54389,23827.494
54390,80693.43
54391,25607.521
54392,40733.258
54393,25979.654
54394,35355.637
54395,58634.05
54396,83638.56
54397,74472.02
54398,55723.03
54399,76647.99
54400,44895.523
54401,64412.527
54402,40553.734
54403,81769.52
54404,40200.35
54405,39393.84
54406,92313.99
54407,24544.904
54408,64413.11
54409,31248.322
54410,75272.49
54411,25623.975
54412,70032.56
54413,62110.51
54414,49834.26
54415,38824.8
54416,92123.32
54417,39311.15
54418,21443.896
54419,30413.746
54420,82964.17
54421,34102.652
54422,58222.883
54423,36717.254
54424,58555.652
54425,37309.52
54426,42223.145
54427,30662.736
54428,22754.438
54429,29443.096
54430,30814.396
54431,23860.22
54432,31068.166
54433,75896.53
54434,54874.332
54435,39646.523
54436,49011.36
54437,36968.95
54438,65206.598
54439,45945.645
54440,62442.652
54441,44669.87
54442,50620.414
54443,36657.965
54444,38207.383
54445,70960.766
54446,47997.863
54447,54772.9
54448,42639.684
54449,22474.557
54450,53466.137
54451,19820.506
54452,21423.594
54453,39320.83
54454,55490.74
54455,26325.469
54456,64286.355
54457,55416.88
54458,35372.934
54459,65136.395
54460,85164.73
54461,27239.953
54462,60266.152
54463,88985.87
54464,35262.203
54465,71132.65
54466,77577.53
54467,54732.68
54468,36470.273
54469,50372.81
54470,30352.475
54471,71468.055
54472,55207.426
54473,36671.58
54474,90924.03
54475,59101.14
54476,47942.49
54477,53098.363
54478,60430.777
54479,47652.93
54480,29981.738
54481,26019.969
54482,53585.06
54483,59187.28
54484,34554.418
54485,46567.555
54486,42912.06
54487,64060.125
54488,25568.545
54489,37514.2
54490,34707.168
54491,27228.367
54492,65253.715
54493,95574.62
54494,36724.953
54495,65142.613
54496,43891.504
54497,63746.848
54498,79727.06
54499,63388.465
54500,30085.402
54501,32732.787
54502,47003.746
54503,75526.46
54504,56274.18
54505,46185.95
54506,64309.285
54507,74627.26
54508,49876.484
54509,34676.535
54510,64497.832
54511,51076.566
54512,69576.234
54513,46767.33
54514,32842.777
54515,24785.48
54516,44978.707
54517,23483.174
54518,60437.293
54519,38077.734
54520,37910.48
54521,45380.613
54522,57841.645
54523,55476.727
54524,60776.957
54525,48724.426
54526,66409.71
54527,95796.32
54528,64688.043
54529,69308.55
54530,35158.74
54531,41421.01
54532,107828.42
54533,25746.873
54534,30006.61
54535,84268.914
54536,23608.385
54537,72366.92
54538,46379.785
54539,45909.184
54540,21781.076
54541,34860.566
54542,107706.42
54543,34836.117
54544,50556.234
54545,24340.975
54546,37785.145
54547,49328.113
54548,54595.797
54549,41424.055
54550,31017.318
54551,25945.98
54552,69172.484
54553,55958.062
54554,32523.307
54555,60473.473
54556,50265.254
54557,23730.75
54558,91944.5
54559,42929.406
54560,25943.56
54561,53004.906
54562,89490.414
54563,28246.076
54564,25658.244
54565,45319.473
54566,34618.8
54567,86670.625
54568,59575.266
54569,24341.729
54570,65968.65
54571,81981.086
54572,81367.65
54573,33081.773
54574,78179.79
54575,66789.09
54576,24347.002
54577,65573.52
54578,43587.41
54579,72560.15
54580,27105.795
54581,30899.842
54582,71007.234
54583,78544.3
54584,84228.61
54585,53566.31
54586,46869.52
54587,76848.91
54588,61013.105
54589,54515.6
54590,74037.47
54591,36686.324
54592,35129.77
54593,58988.363
54594,87290.8
54595,61199.74
54596,52864.81
54597,72455.87
54598,39914.21
54599,99236.7
54600,36874.914
54601,73146.46
54602,68310.96
54603,82813.55
54604,72156.516
54605,39492.97
54606,28228.564
54607,56309.86
54608,76545.836
54609,72814.02
54610,26222.547
54611,38987.848
54612,31211.936
54613,44211.37
54614,26711.463
54615,27458.229
54616,43367.023
54617,82717.02
54618,54332.277
54619,22639.252
54620,27874.557
54621,30737.596
54622,45995.22
54623,71784.46
54624,42175.254
54625,45585.746
54626,52310.074
54627,55566.258
54628,48636.086
54629,36332.11
54630,32632.959
54631,65844.49
54632,56550.78
54633,24659.693
54634,57374.316
54635,59862.11
54636,24471.74
54637,55476.945
54638,81454.414
54639,46762.41
54640,65219.93
54641,56180.18
54642,54016.69
54643,46486.242
54644,31737.6
54645,77744.414
54646,43196.418
54647,44125.01
54648,41530.97
54649,69802.5
54650,105779.74
54651,22521.137
54652,22317.67
54653,68027.76
54654,67186.76
54655,64600.42
54656,35649.242
54657,19384.566
54658,87382.23
54659,35892.832
54660,83413.71
54661,40651.723
54662,36812.17
54663,40901.3
54664,52246.836
54665,51092.098
54666,53935.812
54667,56985.668
54668,50969.355
54669,76712.1
54670,59205.24
54671,42352.086
54672,62313.574
54673,59183.316
54674,56319.746
54675,28064.846
54676,23803.4
54677,87779.1
54678,98184.65
54679,56801.426
54680,24654.807
54681,91999.23
54682,55644.66
54683,65806.63
54684,30668.553
54685,71983.63
54686,34796.832
54687,26106.951
54688,52090.965
54689,27636.318
54690,98213.74
54691,40584.344
54692,43849.426
54693,30497.604
54694,50561.535
54695,29318.78
54696,29126.037
54697,94331.27
54698,83344.28
54699,82462.51
54700,70904.68
54701,74630.32
54702,30375.154
54703,74140.555
54704,47760.1
54705,26211.297
54706,63212.914
54707,92814.664
54708,62843.734
54709,65102.44
54710,85370.37
54711,84790.766
54712,28997.785
54713,31683.744
54714,64129.438
54715,51181.035
54716,69076.41
54717,28799.242
54718,29175.88
54719,32703.629
54720,58331.04
54721,57583.418
54722,22430.404
54723,73665.44
54724,31749.889
54725,58632.727
54726,84062.34
54727,43198.68
54728,23893.791
54729,33163.152
54730,55073.383
54731,24960.543
54732,67878.586
54733,25349.783
54734,43400.65
54735,50421.023
54736,31204.846
54737,37037.91
54738,69038.9
54739,28198.27
54740,20022.2
54741,47029.32
54742,23030.63
54743,71092.28
54744,34278.145
54745,46024.98
54746,55067.95
54747,61741.49
54748,27876.115
54749,27688.578
54750,60294.12
54751,61070.76
54752,44321.19
54753,27654.52
54754,38197.035
54755,36197.312
54756,31777.338
54757,47782.906
54758,24668.39
54759,28518.482
54760,21668.424
54761,27951.436
54762,28408.014
54763,28940.008
54764,76268.86
54765,75057.055
54766,36223.293
54767,35028.76
54768,90268.445
54769,43865.816
54770,39470.895
54771,61288.867
54772,24266.166
54773,24695.67
54774,25033.969
54775,63643.844
54776,77662.15
54777,29728.086
54778,86887.33
54779,65687.14
54780,28995.725
54781,76632.195
54782,27845.055
54783,74757.81
54784,36257.453
54785,68027.43
54786,77340.87
54787,35387.91
54788,29045.46
54789,21855.484
54790,56799.88
54791,82936.98
54792,35143.094
54793,49610.62
54794,23383.588
54795,83954.71
54796,75770.62
54797,38976.74
54798,62367.59
54799,98523.41
54800,51176.855
54801,30812.1
54802,24426.262
54803,68438.91
54804,23740.1
54805,43598.47
54806,53125.59
54807,36357.965
54808,67706.336
54809,55974.38
54810,56849.336
54811,27206.053
54812,30927.277
54813,30126.822
54814,44686.305
54815,48649.727
54816,21596.611
54817,68582.21
54818,66075.14
54819,33715.867
54820,56189.14
54821,40688.457
54822,41545.84
54823,47165.504
54824,91459.984
54825,61210.293
54826,65379.117
54827,71539.07
54828,51775.062
54829,68137.39
54830,30100.2
54831,43666.176
54832,77414.0
54833,53093.99
54834,61023.285
54835,44644.164
54836,46173.953
54837,34079.184
54838,26846.713
54839,29926.643
54840,67698.98
54841,58404.402
54842,98281.414
54843,72459.625
54844,81372.625
54845,72349.52
54846,50761.94
54847,22943.63
54848,30318.877
54849,65746.7
54850,50718.734
54851,83377.82
54852,32292.467
54853,80413.76
54854,66398.89
54855,22882.227
54856,74890.18
54857,24993.533
54858,34734.258
54859,42832.22
54860,22625.611
54861,45048.51
54862,35222.414
54863,66261.68
54864,36947.043
54865,23950.225
54866,58412.938
54867,45207.445
54868,58764.016
54869,68719.04
54870,72819.734
54871,74848.45
54872,59982.426
54873,21150.732
54874,61470.348
54875,53787.87
54876,34227.996
54877,50271.51
54878,38572.582
54879,45198.867
54880,72936.305
54881,29419.08
54882,51036.758
54883,41067.066
54884,39822.94
54885,30732.146
54886,94907.04
54887,48834.543
54888,101696.375
54889,29138.373
54890,69696.2
54891,59169.973
54892,94899.29
54893,52165.637
54894,30448.537
54895,63679.51
54896,41961.363
54897,31944.803
54898,28018.967
54899,24790.084
54900,27068.154
54901,25544.168
54902,76819.68
54903,71208.375
54904,94267.33
54905,41528.34
54906,75683.62
54907,62870.65
54908,62561.848
54909,26153.418
54910,95528.5
54911,19672.443
54912,26258.666
54913,33271.547
54914,28207.365
54915,87113.055
54916,24979.393
54917,31717.74
54918,33458.902
54919,33452.78
54920,75321.52
54921,29940.154
54922,23856.39
54923,73824.13
54924,74844.79
54925,53658.113
54926,67369.055
54927,49398.66
54928,60110.215
54929,31511.857
54930,51041.965
54931,67003.08
54932,51968.69
54933,26347.541
54934,30355.365
54935,77910.82
54936,38290.62
54937,53969.344
54938,82525.44
54939,100381.516
54940,47157.035
54941,29100.932
54942,43768.973
54943,58637.777
54944,25557.186
54945,78185.2
54946,76360.98
54947,77912.695
54948,33945.555
54949,69170.305
54950,47209.457
54951,70877.125
54952,58423.504
54953,62461.02
54954,33115.363
54955,78732.234
54956,66765.734
54957,38835.56
54958,45633.32
54959,27864.287
54960,55612.92
54961,53003.492
54962,29922.879
54963,90740.695
54964,26941.463
54965,63174.83
54966,72177.46
54967,41685.62
54968,68466.49
54969,52997.05
54970,76150.9
54971,89202.02
54972,62366.25
54973,72074.89
54974,29837.229
54975,24163.787
54976,52780.38
54977,43433.934
54978,53560.426
54979,25805.893
54980,60141.434
54981,30676.396
54982,24289.266
54983,48430.49
54984,84679.51
54985,42077.082
54986,61747.91
54987,60886.65
54988,74844.21
54989,21276.361
54990,45646.887
54991,78969.25
54992,34664.668
54993,61970.758
54994,27389.42
54995,84827.99
54996,33963.156
54997,25369.4
54998,48868.293
54999,54158.176
55000,78323.02
55001,85911.24
55002,84413.51
55003,47538.62
55004,43251.38
55005,67678.32
55006,41599.363
55007,47278.54
55008,97056.11
55009,94225.945
55010,75284.37
55011,74341.09
55012,39413.406
55013,84839.44
55014,48577.863
55015,70346.94
55016,86224.96
55017,31056.838
55018,54772.254
55019,69928.24
55020,34938.98
55021,33072.574
55022,92788.83
55023,73468.46
55024,64998.145
55025,32156.736
55026,40934.555
55027,69090.63
55028,60093.99
55029,80229.195
55030,45543.598
55031,32931.16
55032,50487.023
55033,73759.9
55034,77965.86
55035,32622.494
55036,51659.926
55037,29981.197
55038,56903.426
55039,24056.117
55040,68206.305
55041,61079.156
55042,93679.88
55043,22611.654
55044,63063.62
55045,68346.83
55046,39391.22
55047,54050.668
55048,59550.76
55049,26244.893
55050,46963.496
55051,85409.11
55052,63705.316
55053,62898.49
55054,91842.14
55055,23768.205
55056,54519.48
