id,price
54273,21645.346
54274,18822.037
54275,29880.414
54276,57203.95
54277,35916.516
54278,79380.95
54279,45494.133
54280,36936.58
54281,11311.715
54282,53978.21
54283,45758.54
54284,13606.718
54285,42771.383
54286,38832.617
54287,42568.508
54288,75467.41
54289,64558.09
54290,26629.406
54291,11850.182
54292,59522.766
54293,40247.805
54294,10810.08
54295,35586.89
54296,67425.74
54297,14971.8955
54298,15723.781
54299,10710.693
54300,25468.406
54301,62086.523
54302,41712.664
54303,55332.13
54304,47397.773
54305,60685.598
54306,24532.326
54307,33049.4
54308,11584.059
54309,22069.28
54310,15597.307
54311,61995.527
54312,21291.857
54313,15300.5
54314,49764.07
54315,72814.586
54316,21847.467
54317,39474.445
54318,40173.766
54319,11391.08
54320,55089.46
54321,37876.727
54322,14169.834
54323,34855.11
54324,56593.652
54325,59511.375
54326,19356.53
54327,49733.562
54328,33805.445
54329,33834.773
54330,17725.787
54331,51353.49
54332,21393.268
54333,58679.312
54334,34183.79
54335,25731.06
54336,17370.52
54337,11296.545
54338,48842.29
54339,44053.688
54340,12725.499
54341,76915.305
54342,47754.137
54343,12768.825
54344,65502.008
54345,9537.527
54346,40822.594
54347,9478.115
54348,25451.223
54349,21602.588
54350,63722.438
54351,20083.514
54352,47179.812
54353,62299.754
54354,34045.367
54355,13427.372
54356,65043.28
54357,41362.656
54358,46805.58
54359,9441.633
54360,43640.516
54361,56625.094
54362,75425.695
54363,71614.875
54364,13037.393
54365,21520.031
54366,59701.617
54367,33798.492
54368,25347.604
54369,21148.318
54370,27065.303
54371,30156.758
54372,38060.086
54373,45026.297
54374,20627.904
54375,50827.29
54376,27339.951
54377,38711.098
54378,25338.713
54379,13601.8125
54380,14872.738
54381,61511.01
54382,14580.352
54383,63023.047
54384,22079.111
54385,20313.05
54386,7205.184
54387,20009.795
54388,55657.168
54389,6751.1455
54390,58693.86
54391,14574.249
54392,28014.729
54393,16014.23
54394,16598.104
54395,37731.977
54396,47389.1
54397,57636.695
54398,39064.914
54399,55027.145
54400,12123.006
54401,42290.688
54402,18272.553
54403,53129.203
54404,22164.084
54405,18503.492
54406,65397.188
54407,12120.355
54408,40529.344
54409,17305.365
54410,52103.805
54411,15186.213
54412,50910.836
54413,40576.812
54414,26676.309
54415,18014.91
54416,59522.047
54417,16340.589
54418,10985.557
54419,16026.762
54420,61327.41
54421,11799.256
54422,31933.635
54423,14258.904
54424,30067.016
54425,29795.213
54426,20310.69
54427,10700.813
54428,8869.414
54429,14566.045
54430,13017.016
54431,9472.84
54432,10630.718
54433,47944.523
54434,46072.0
54435,16699.436
54436,26272.49
54437,17310.582
54438,36038.195
54439,35529.566
54440,30211.86
54441,22765.674
54442,46965.93
54443,37631.324
54444,13547.102
54445,46572.77
54446,22961.143
54447,32134.252
54448,24250.096
54449,12979.531
54450,29578.066
54451,11536.686
54452,8682.734
54453,18879.395
54454,33736.477
54455,14521.742
54456,43220.938
54457,32484.096
54458,18444.271
54459,48802.43
54460,52086.703
54461,13822.881
54462,36050.785
54463,63621.344
54464,17493.135
54465,49955.695
54466,44860.52
54467,25427.596
54468,14529.141
54469,35743.71
54470,19009.842
54471,48503.7
54472,30260.352
54473,20194.99
54474,59639.305
54475,30456.924
54476,24430.43
54477,34558.28
54478,51566.453
54479,37541.54
54480,33866.54
54481,17201.314
54482,28178.557
54483,38247.875
54484,12777.375
54485,27568.94
54486,14823.638
54487,40667.758
54488,10001.915
54489,23727.938
54490,18829.092
54491,13804.847
54492,43475.137
54493,62456.945
54494,17866.172
54495,38960.65
54496,20731.08
54497,46703.0
54498,48735.17
54499,36317.074
54500,22566.49
54501,16317.471
54502,23717.96
54503,52866.34
54504,24693.633
54505,27673.611
54506,42899.703
54507,54815.75
54508,25171.111
54509,10014.92
54510,41114.0
54511,22439.002
54512,48190.086
54513,22748.537
54514,22633.69
54515,9546.512
54516,29807.334
54517,10600.887
54518,38112.86
54519,16345.671
54520,21711.115
54521,32060.229
54522,35546.15
54523,42061.887
54524,35027.383
54525,18964.986
54526,48082.047
54527,74378.914
54528,40995.805
54529,50810.77
54530,21067.451
54531,29109.635
54532,76483.29
54533,12941.913
54534,18322.438
54535,47620.46
54536,8056.885
54537,46615.746
54538,33435.914
54539,28764.799
54540,11745.0
54541,15794.114
54542,70197.14
54543,19626.473
54544,29148.697
54545,9264.678
54546,23856.662
54547,23701.34
54548,29684.602
54549,18135.0
54550,11460.637
54551,11524.601
54552,42118.86
54553,40088.766
54554,13112.846
54555,35147.035
54556,24597.486
54557,11050.9
54558,56212.766
54559,25982.63
54560,17584.072
54561,38059.08
54562,51724.0
54563,8373.919
54564,15887.943
54565,21466.43
54566,19681.646
54567,61129.125
54568,34972.69
54569,16233.49
54570,43555.363
54571,60125.246
54572,55212.934
54573,23812.404
54574,53535.484
54575,43556.43
54576,9523.219
54577,56995.055
54578,19242.969
54579,41952.55
54580,13412.709
54581,13348.16
54582,50469.617
54583,48376.89
54584,54761.445
54585,25886.354
54586,29995.633
54587,61519.332
54588,35017.812
54589,27796.143
54590,56365.727
54591,16076.279
54592,22687.943
54593,37735.055
54594,76490.62
54595,31524.086
54596,30627.549
54597,36516.633
54598,27210.846
54599,74123.65
54600,17174.068
54601,55425.42
54602,51382.18
54603,56997.33
54604,34148.984
54605,15485.889
54606,12438.779
54607,32030.395
54608,46847.805
54609,44491.46
54610,13447.662
54611,24595.387
54612,20510.375
54613,18020.264
54614,10829.91
54615,15181.303
54616,32907.902
54617,63533.133
54618,37226.305
54619,8809.798
54620,17743.125
54621,11168.16
54622,27502.459
54623,47728.477
54624,22352.012
54625,17964.803
54626,26015.27
54627,34884.64
54628,25558.268
54629,12299.539
54630,20168.027
54631,32938.03
54632,40538.633
54633,13690.663
54634,38126.562
54635,40778.945
54636,9716.516
54637,36801.91
54638,50490.383
54639,38249.5
54640,43974.8
54641,46020.867
54642,32421.217
54643,16391.717
54644,10360.037
54645,51091.0
54646,12135.894
54647,23275.846
54648,19141.258
54649,40549.75
54650,71583.71
54651,8722.461
54652,9519.026
54653,42352.305
54654,46130.945
54655,32447.492
54656,11973.844
54657,10283.685
54658,56512.97
54659,24654.998
54660,55519.414
54661,18634.967
54662,15163.404
54663,29217.129
54664,37439.965
54665,24821.238
54666,26239.504
54667,41214.777
54668,23514.654
54669,51571.71
54670,28206.678
54671,38049.523
54672,44270.39
54673,34545.734
54674,42424.844
54675,19960.877
54676,9565.789
54677,57166.26
54678,57037.332
54679,33321.45
54680,8796.0205
54681,66947.664
54682,33564.555
54683,46123.1
54684,14683.589
54685,27918.607
54686,22763.568
54687,7741.606
54688,24892.453
54689,15516.047
54690,73361.055
54691,17337.91
54692,27623.688
54693,15883.111
54694,30571.338
54695,22739.703
54696,11094.504
54697,65532.61
54698,56726.727
54699,61827.992
54700,46836.574
54701,52170.117
54702,23897.166
54703,47634.715
54704,22293.488
54705,9537.531
54706,45005.94
54707,70509.56
54708,49625.355
54709,48655.207
54710,58857.617
54711,57596.65
54712,18681.777
54713,17924.822
54714,36025.086
54715,32745.316
54716,46391.88
54717,12651.537
54718,11778.627
54719,15838.33
54720,28250.25
54721,37427.293
54722,10634.482
54723,46354.01
54724,16841.947
54725,20024.732
54726,51589.58
54727,19462.225
54728,7966.2104
54729,22322.975
54730,59328.5
54731,10862.721
54732,42577.004
54733,20205.701
54734,28381.588
54735,26744.744
54736,15827.756
54737,22608.87
54738,45202.145
54739,15387.775
54740,10552.896
54741,31882.896
54742,11433.396
54743,50792.242
54744,15070.469
54745,28093.945
54746,38509.055
54747,35782.88
54748,17075.385
54749,11669.059
