id,price
54273,23663.045
54274,22515.826
54275,33590.457
54276,50001.48
54277,34440.297
54278,66422.46
54279,42383.055
54280,34709.676
54281,19966.951
54282,47378.504
54283,46825.52
54284,18753.02
54285,41044.367
54286,35625.426
54287,44137.824
54288,61977.043
54289,54338.945
54290,28624.975
54291,20000.703
54292,56543.523
54293,38546.42
54294,15343.177
54295,39551.51
54296,59025.293
54297,21625.295
54298,20048.068
54299,18110.682
54300,24319.85
54301,54563.74
54302,44273.9
54303,52758.875
54304,47209.375
54305,59665.15
54306,26230.635
54307,30771.014
54308,15574.696
54309,23785.299
54310,20921.52
54311,56236.324
54312,21124.85
54313,21402.377
54314,46323.73
54315,66441.266
54316,23188.146
54317,38763.22
54318,44683.06
54319,16786.842
54320,53087.125
54321,42887.168
54322,19742.408
54323,29987.15
54324,52553.4
54325,58974.887
54326,23584.473
54327,49663.44
54328,19593.924
54329,36329.94
54330,21761.275
54331,49305.33
54332,21092.613
54333,58536.742
54334,35171.023
54335,29175.17
54336,19655.23
54337,18334.967
54338,49301.195
54339,33333.87
54340,19497.963
54341,67837.64
54342,45435.285
54343,19971.404
54344,67121.96
54345,18527.623
54346,42920.617
54347,16753.66
54348,28923.178
54349,26933.176
54350,61211.625
54351,23457.764
54352,43311.8
54353,57340.332
54354,34954.598
54355,19337.854
54356,55646.508
54357,44967.05
54358,45843.062
54359,16922.227
54360,43223.434
54361,55829.49
54362,54895.566
54363,68484.43
54364,21385.6
54365,24926.717
54366,55827.977
54367,25700.838
54368,25191.969
54369,22475.527
54370,25655.795
54371,32402.967
54372,39666.22
54373,45827.01
54374,23449.686
54375,50278.992
54376,28487.135
54377,34958.844
54378,29320.91
54379,20157.227
54380,17743.855
54381,55191.52
54382,19571.234
54383,57576.87
54384,24360.08
54385,23509.162
54386,15652.908
54387,17077.086
54388,50574.598
54389,15386.903
54390,53988.45
54391,17225.832
54392,25742.2
54393,17353.908
54394,21278.814
54395,40697.645
54396,48968.723
54397,50915.902
54398,37254.98
54399,52588.004
54400,21606.17
54401,43484.785
54402,22395.6
54403,49940.777
54404,23768.611
54405,21881.068
54406,58342.625
54407,16308.735
54408,35551.4
54409,20532.045
54410,50330.074
54411,18830.01
54412,45809.668
54413,37898.598
54414,27078.506
54415,22355.783
54416,59335.01
54417,20766.72
54418,15482.88
54419,17686.174
54420,56610.94
54421,20101.447
54422,34416.934
54423,20187.865
54424,37434.5
54425,28808.137
54426,24503.81
54427,19330.604
54428,15676.269
54429,19376.697
54430,19835.455
54431,15983.749
54432,20346.03
54433,47178.016
54434,36169.043
54435,22800.87
54436,30565.312
54437,21232.525
54438,40582.457
54439,30627.805
54440,35686.37
54441,27726.273
54442,38811.4
54443,24581.365
54444,19726.3
54445,44068.43
54446,27827.35
54447,32564.232
54448,25870.447
54449,15446.331
54450,31217.994
54451,15159.735
54452,15229.544
54453,22473.633
54454,33365.613
54455,17879.174
54456,40123.62
54457,35704.254
54458,22567.89
54459,44008.094
54460,52423.574
54461,17811.58
54462,38193.812
54463,57285.754
54464,20669.67
54465,43791.484
54466,49338.234
54467,33304.727
54468,20371.76
54469,32968.24
54470,18557.143
54471,46998.06
54472,30364.863
54473,23461.658
54474,58303.316
54475,35926.62
54476,26214.43
54477,34393.703
54478,45580.688
54479,32292.857
54480,21560.512
54481,18772.578
54482,32501.314
54483,39222.242
54484,19219.807
54485,29966.95
54486,22335.984
54487,40945.0
54488,16243.263
54489,23276.064
54490,20648.416
54491,17272.197
54492,40533.75
54493,63142.44
54494,22040.992
54495,41042.305
54496,25281.646
54497,43796.96
54498,50534.48
54499,37459.13
54500,20808.059
54501,19129.482
54502,28795.648
54503,50572.42
54504,29719.312
54505,27443.473
54506,41948.19
54507,51875.496
54508,30662.654
54509,19893.549
54510,40015.76
54511,27758.355
54512,43816.26
54513,25001.064
54514,18666.54
54515,16395.604
54516,28439.85
54517,15603.747
54518,38843.78
54519,22086.66
54520,22553.936
54521,30584.707
54522,37511.785
54523,37828.61
54524,37452.39
54525,25919.818
54526,41942.785
54527,64667.953
54528,41681.734
54529,43310.918
54530,22722.523
54531,22115.387
54532,69904.73
54533,16917.615
54534,17631.838
54535,49288.105
54536,15450.707
54537,48268.293
54538,35036.52
54539,27449.225
54540,15728.815
54541,22056.13
54542,64239.63
54543,19377.055
54544,29753.957
54545,16061.1
54546,23393.248
54547,28035.082
54548,
54549,23234.133
54550,17177.527
54551,16677.025
54552,42842.844
54553,39479.63
54554,18796.307
54555,32621.389
54556,32007.506
54557,16171.624
54558,59508.375
54559,28471.424
54560,19002.451
54561,34840.098
54562,56713.348
54563,17342.176
54564,17353.764
54565,24395.236
54566,20350.006
54567,57846.332
54568,34742.688
54569,18206.764
54570,43644.88
54571,56998.285
54572,53025.24
54573,22034.47
54574,52672.84
54575,43758.746
54576,16071.704
54577,42813.223
54578,23292.127
54579,45072.914
54580,16972.354
54581,18955.771
54582,48727.004
54583,49509.133
54584,56046.45
54585,31597.053
54586,28759.762
54587,51766.023
54588,38437.67
54589,32733.646
54590,49081.08
54591,20930.959
54592,23634.328
