id,price
54273,20940.467
54274,19740.111
54275,29096.145
54276,53578.312
54277,33790.676
54278,60881.41
54279,44887.8
54280,34647.15
54281,14598.953
54282,52581.742
54283,41387.36
54284,11690.253
54285,40610.125
54286,38147.93
54287,41863.73
54288,68434.39
54289,64960.67
54290,25188.123
54291,14880.513
54292,59384.152
54293,40996.926
54294,15913.476
54295,39271.34
54296,56951.062
54297,18721.992
54298,16157.116
54299,18294.049
54300,33869.91
54301,54670.76
54302,44931.664
54303,55166.723
54304,48733.1
54305,57884.71
54306,24692.746
54307,29062.738
54308,13362.471
54309,23744.215
54310,14183.589
54311,57405.746
54312,15219.901
54313,16507.125
54314,50244.793
54315,67077.35
54316,21033.209
54317,35449.836
54318,47836.06
54319,9817.835
54320,52976.438
54321,42667.22
54322,13655.491
54323,31509.818
54324,55857.547
54325,58855.812
54326,20146.395
54327,50725.387
54328,20972.584
54329,40538.78
54330,18236.738
54331,51211.816
54332,15221.631
54333,57393.64
54334,36695.812
54335,25452.156
54336,21140.242
54337,9282.202
54338,54504.14
54339,51591.97
54340,10794.221
54341,67831.12
54342,48670.723
54343,18420.67
54344,66038.414
54345,13137.36
54346,40653.53
54347,15220.655
54348,25079.133
54349,22314.893
54350,66536.625
54351,16998.803
54352,45592.105
54353,61329.766
54354,33945.484
54355,11901.767
54356,61883.938
54357,44549.883
54358,47736.684
54359,9864.443
54360,40213.816
54361,57777.64
54362,64632.55
54363,62258.812
54364,16841.73
54365,19885.912
54366,59446.434
54367,27514.668
54368,22901.88
54369,24563.227
54370,21164.936
54371,32265.85
54372,38838.64
54373,48239.926
54374,20066.562
54375,47995.6
54376,22683.666
54377,37410.59
54378,24158.281
54379,15378.646
54380,11112.54
54381,53087.965
54382,15818.5205
54383,57745.203
54384,21865.736
54385,20478.45
54386,9268.899
54387,18795.008
54388,61271.7
54389,9149.7295
54390,57626.16
54391,11468.749
54392,23327.012
54393,21817.162
54394,16790.615
54395,34118.49
54396,48938.492
54397,55095.918
54398,37591.938
54399,54077.797
54400,18151.393
54401,44405.76
54402,19098.807
54403,57704.168
54404,20731.629
54405,16586.402
54406,61089.69
54407,9790.703
54408,52317.285
54409,15463.302
54410,51532.77
54411,16926.453
54412,48548.184
54413,33618.664
54414,30067.902
54415,18345.799
54416,57317.32
54417,16954.838
54418,12339.44
54419,14334.763
54420,59536.55
54421,13333.355
54422,35237.22
54423,13722.003
54424,40827.82
54425,22514.506
54426,17580.002
54427,12724.825
54428,9138.114
54429,13075.597
54430,12255.862
54431,10584.489
54432,15286.051
54433,43984.09
54434,35315.797
54435,19474.531
54436,30961.15
54437,16646.967
54438,38083.24
54439,30811.336
54440,34493.06
54441,26650.566
54442,43411.746
54443,27194.518
54444,17301.807
54445,42700.594
54446,22998.402
54447,29872.625
54448,28908.652
54449,12104.527
54450,31094.842
54451,10167.395
54452,10150.036
54453,22464.111
54454,29853.31
54455,11721.234
54456,36248.61
54457,38419.848
54458,19454.178
54459,52082.63
54460,48889.203
54461,11733.879
54462,41433.59
54463,57446.44
54464,18542.191
54465,42461.348
54466,51723.97
54467,32590.955
54468,15491.05
54469,30861.488
54470,16562.88
54471,49200.906
54472,26913.695
54473,20767.732
54474,56373.93
54475,35676.094
54476,21999.396
54477,29834.297
54478,51153.37
54479,29764.771
54480,24069.277
54481,14715.356
54482,28422.03
54483,38469.133
54484,13259.36
54485,34081.668
54486,16689.857
54487,42399.17
54488,9127.59
54489,18574.727
54490,18294.725
54491,10004.706
54492,41003.586
54493,63917.824
54494,17841.658
54495,41908.766
54496,23578.78
54497,45343.035
54498,51957.582
54499,35549.79
54500,39140.85
54501,17713.285
54502,25716.09
54503,52898.46
54504,25220.512
54505,26713.193
54506,41554.84
54507,55570.086
54508,24781.537
54509,15871.655
54510,37581.645
54511,27385.414
54512,42687.895
54513,23354.953
54514,22032.924
54515,8184.3755
54516,31701.684
54517,9989.886
54518,40377.066
54519,19486.803
54520,19286.402
54521,32179.705
54522,40065.312
54523,39891.89
54524,36498.867
54525,22676.574
54526,48465.195
54527,64856.1
54528,40480.68
54529,43444.926
54530,21889.104
54531,34525.895
54532,70110.67
54533,9386.387
54534,16611.096
54535,48938.492
54536,7679.3516
54537,45590.36
54538,29414.473
54539,22515.479
54540,10297.721
54541,18542.438
54542,65150.87
54543,14536.702
54544,25266.785
54545,8436.075
54546,18319.598
54547,22917.547
54548,125066.086
54549,18727.771
54550,14522.104
54551,11093.641
54552,42711.227
54553,40352.516
54554,16622.91
54555,41229.137
54556,32766.49
54557,9501.416
54558,59828.35
54559,28782.902
54560,11564.185
54561,35140.258
54562,57129.02
54563,10805.218
54564,10795.4795
54565,17081.03
54566,14013.097
54567,51261.066
54568,31543.29
54569,18037.57
54570,47017.113
54571,57410.836
54572,54296.71
54573,23023.516
54574,52322.51
54575,41795.89
54576,8551.009
54577,49638.555
54578,17842.736
54579,44856.35
54580,12613.162
54581,12973.681
54582,51422.727
54583,48743.793
54584,56914.3
54585,36326.477
54586,28297.816
54587,55983.195
54588,40605.645
54589,32615.295
54590,49277.58
54591,14189.486
54592,19849.104
54593,43309.082
54594,66222.586
54595,33423.434
54596,27782.635
54597,45543.574
54598,26191.55
54599,63919.3
54600,13470.01
54601,53998.71
54602,47438.86
54603,56750.746
54604,39567.77
54605,15286.791
54606,11928.946
54607,32306.867
54608,51242.875
54609,46222.945
54610,9691.765
54611,24147.209
54612,15617.105
54613,16510.092
54614,9562.69
54615,11820.187
54616,24684.564
54617,48621.535
54618,35597.367
54619,8706.171
54620,12307.744
54621,13912.348
54622,26713.193
54623,46183.316
54624,22155.742
54625,23139.611
54626,29802.314
54627,40392.984
54628,23838.617
54629,17960.748
54630,19396.016
54631,36634.676
54632,39635.28
54633,13039.164
54634,44892.766
54635,39969.668
54636,12488.421
54637,34339.566
54638,58690.055
54639,30233.283
54640,44540.086
54641,32143.535
54642,27438.188
54643,21352.943
54644,10873.406
54645,49747.254
54646,11196.906
54647,23895.914
54648,16410.79
54649,45864.895
54650,69432.41
54651,8315.147
54652,8876.381
54653,40387.67
54654,40067.35
54655,34606.953
54656,16099.548
54657,27691.424
54658,53934.723
54659,24219.537
54660,53852.594
54661,18088.88
54662,15578.499
54663,21640.254
54664,37835.902
54665,24683.312
54666,35315.168
54667,40673.9
54668,23497.992
54669,60043.01
54670,32204.209
54671,41088.223
54672,41221.062
54673,33554.406
54674,39666.246
54675,17727.535
54676,10415.647
54677,61832.85
54678,72391.41
54679,34759.887
54680,9826.103
54681,66456.1
54682,36598.01
54683,46340.855
54684,13442.415
54685,44883.32
54686,21100.639
54687,9403.698
54688,27331.256
54689,12558.831
54690,64093.04
54691,23921.34
54692,23866.135
54693,23288.88
54694,29219.537
54695,25121.543
54696,11692.489
54697,67460.66
54698,52748.57
54699,56573.113
54700,55039.09
54701,46345.55
54702,20809.191
54703,39752.246
54704,23541.008
54705,10119.835
54706,45662.29
54707,67317.016
54708,47752.85
54709,49948.875
54710,56720.492
54711,56352.035
54712,14240.162
54713,13572.1045
54714,40723.96
54715,35848.66
54716,49314.703
54717,15375.276
54718,13065.51
54719,12090.181
54720,31822.457
54721,30600.309
54722,10358.014
54723,48165.895
54724,14579.133
54725,37373.363
54726,61995.438
54727,16435.908
54728,8026.067
54729,22785.832
54730,48979.375
54731,9183.08
54732,38861.88
54733,15432.232
54734,21972.904
54735,25717.893
54736,13051.364
54737,15643.899
54738,46760.566
54739,15825.49
54740,9936.557
54741,25445.115
54742,10219.918
54743,49333.047
54744,19089.35
54745,26912.115
