id,price
54273,23688.84
54274,15385.08
54275,25673.01
54276,75029.55
54277,34099.22
54278,75108.82
54279,56083.59
54280,34239.5
54281,22315.22
54282,52459.71
54283,36291.94
54284,15681.76
54285,36308.63
54286,54292.05
54287,39913.04
54288,96016.56
54289,72913.45
54290,20977.88
54291,14126.04
54292,92397.4
54293,35882.33
54294,45703.04
54295,40285.48
54296,70076.78
54297,21422.39
54298,20133.72
54299,15952.27
54300,29632.15
54301,51137.46
54302,48756.02
54303,55272.5
54304,54019.77
54305,62015.32
54306,25540.75
54307,26203.03
54308,9053.31
54309,25914.81
54310,11999.03
54311,82262.29
54312,21492.47
54313,14736.51
54314,59753.8
54315,79045.97
54316,20585.15
54317,39445.4
54318,45925.63
54319,11231.49
54320,187620.37
54321,53232.25
54322,10900.72
54323,34764.85
54324,51910.13
54325,67628.25
54326,18634.88
54327,75932.07
54328,20259.92
54329,41434.39
54330,15911.73
54331,65861.8
54332,16161.06
54333,63201.23
54334,40856.36
54335,23446.31
54336,18981.66
54337,10740.73
54338,73553.38
54339,93703.21
54340,10077.84
54341,128879.79
54342,49607.09
54343,15676.62
54344,82304.08
54345,10574.07
54346,111910.7
54347,9277.85
54348,25371.79
54349,22172.77
54350,98670.74333333335
54351,17552.19
54352,57172.34
54353,80385.32
54354,37450.54
54355,12951.32
54356,63448.68
54357,52539.41
54358,34159.66
54359,9707.36
54360,36803.83
54361,57776.73
54362,82609.23666666666
54363,67118.4
54364,12391.04
54365,27201.72
54366,67222.46
54367,25292.35
54368,21959.67
54369,20013.08
54370,18585.57
54371,33526.86
54372,40720.28
54373,58848.7
54374,21828.97
54375,63345.21
54376,22102.06
54377,40749.44
54378,27670.68
54379,12682.02
54380,12953.72
54381,168199.38
54382,17132.48
54383,68139.93
54384,24326.89
54385,18859.225
54386,13889.75
54387,18091.4
54388,70982.73
54389,6309.55
54390,289175.6
54391,12483.26
54392,27601.46
54393,77937.01
54394,20081.86
54395,35942.55
54396,339692.21
54397,57749.17
54398,34464.16
54399,87975.04
54400,13212.4
54401,40621.21
54402,16487.86
54403,111985.96
54404,20097.89
54405,14587.15
54406,99348.62
54407,12834.39
54408,274656.86
54409,14566.72
54410,56878.44
54411,15910.91
54412,50062.08
54413,29652.15
54414,25714.81
54415,17258.33
54416,74453.1
54417,17739.04
54418,9355.39
54419,15086.18
54420,70413.01
54421,11102.31
54422,31526.46
54423,15856.31
54424,34642.62
54425,22976.96
54426,13067.94
54427,13865.62
54428,8203.23
54429,12470.14
54430,14520.43
54431,11341.43
54432,13067.27
54433,48559.16
54434,36219.35
54435,25497.25
54436,26691.757999999998
54437,14960.13
54438,34513.08666666667
54439,24934.51
54440,40624.02
54441,27995.32
54442,41496.49
54443,111022.62
54444,15592.37
54445,45043.3
54446,23729.83
54447,33536.54
54448,16054.88
54449,18730.15
54450,38102.97
54451,7927.58
54452,11177.19
54453,20314.29
54454,32852.79
54455,11323.83
54456,43453.41
54457,52611.77
54458,17902.1
54459,46232.4
54460,49117.55
54461,8980.12
54462,42570.49
54463,69170.09
54464,17892.22
54465,46498.05
54466,47738.31
54467,36922.46666666667
54468,14830.47
54469,28903.69
54470,14148.57
54471,73847.93
54472,34790.67
54473,17329.64
54474,47507.33
54475,31938.7
54476,23236.82
54477,29829.54
54478,42365.87
54479,43158.82
54480,20780.61
54481,14170.19
54482,25031.13
54483,40841.55
54484,13804.88
54485,38352.31
54486,18345.21
54487,102216.79
54488,8553.89
54489,17385.43
54490,14498.11
54491,13902.9
54492,39168.78
54493,52872.98
54494,14837.68
54495,48759.15
54496,20008.09
54497,49763.66714285714
54498,67066.82
54499,175526.42
54500,132006.8
54501,16279.85
54502,19824.64
54503,59702.83
54504,27186.33
54505,32532.4
54506,42194.89
54507,72454.93
54508,23114.08
54509,35408.61
54510,42805.95
54511,20875.73
54512,52398.95
54513,20685.34
54514,21425.43
54515,7538.39
54516,35662.92
54517,9288.54
54518,79328.35
54519,27578.18
54520,12940.75
54521,34604.65
54522,104462.71
54523,53957.55
54524,55090.65
54525,14867.92
54526,54838.01
54527,217198.53
54528,42778.64
54529,46031.26
54530,24366.36
54531,40241.73
54532,119994.69
54533,7626.65
54534,21615.84
54535,305027.02
54536,6569.55
54537,42299.09
54538,37443.88
54539,21385.29
54540,10129.14
54541,18177.13
54542,126601.84
54543,15912.71
54544,27620.05
54545,8240.65
54546,19810.44
54547,25289.95
54548,1444168.39
54549,21113.85
54550,14687.93
54551,10599.1
54552,44676.96
54553,35517.93
54554,13992.68
54555,46673.96
54556,31471.07
54557,7148.43
54558,79391.71
54559,30864.97
54560,15128.41
54561,36509.21
54562,53265.55
54563,9942.96
54564,11850.16
54565,15719.92
54566,11819.11
54567,90712.23
54568,28649.46
54569,15843.954
54570,54856.54
54571,50566.15
54572,79375.91
54573,21696.843333333334
54574,49208.19
54575,38491.59
54576,7779.44
54577,55217.2
54578,19460.25
54579,42454.33
54580,9252.35
54581,12437.88
54582,83986.82
54583,48234.59
54584,75692.91
54585,33861.26
54586,35254.64
54587,54043.75
54588,36142.24
54589,29836.38
54590,101730.34
54591,15578.2
54592,19350.21
54593,32266.35
54594,64377.17
54595,25139.32
54596,23858.92
54597,38430.22
54598,25595.89
54599,91000.55
54600,11398.05
54601,58231.18
54602,47285.85
54603,64410.01
54604,37440.35
54605,25048.49
54606,12410.57
54607,33128.78
54608,41722.99
54609,54567.7
54610,11199.62
54611,26822.02
54612,21810.14
54613,16888.36
54614,7590.44
54615,11270.33
54616,26821.31
54617,67599.18
54618,46159.12
54619,10102.45
54620,11379.49
54621,12079.36
54622,34778.92
54623,64333.67
54624,28418.78
54625,19271.62
54626,27589.63
54627,35010.72
54628,22161.19
54629,13043.86
54630,18888.01
54631,32606.03
54632,186340.73
54633,14430.61
54634,100647.755
54635,67448.02
54636,10917.89
54637,61103.84
54638,74628.16
54639,29829.6
54640,53476.43
54641,32342.75
54642,26976.25
54643,15792.68
54644,12366.02
54645,56387.66
54646,8334.137857142858
54647,26368.09
54648,13673.79
54649,52328.87
54650,92852.68
54651,8761.45
54652,6264.67
54653,37794.34
54654,44097.61
54655,32160.23
54656,14135.12
54657,31111.5
54658,58769.12
54659,28706.2
54660,61384.82
54661,17096.63
54662,17463.2
54663,24606.64
54664,37508.11
54665,17607.68
54666,34820.22
54667,44339.42
54668,33597.19
54669,70838.46
54670,32486.51
54671,35938.23
54672,43329.39
54673,36228.45
54674,33687.62
54675,30274.83
54676,8803.4
54677,169625.94
54678,112797.41
54679,33508.52
54680,6932.73
54681,89842.14
54682,31694.68
54683,55112.0
54684,15412.67
54685,45141.85
54686,57582.76
54687,7754.89
54688,69934.19
54689,62518.34
54690,103837.93
54691,32722.32
54692,19264.85
54693,18462.79
54694,32954.24
54695,32160.09
54696,11507.63
54697,95881.76333333334
54698,65656.66
54699,85562.16
54700,82494.29
54701,49705.35
54702,22721.25
54703,39240.08
54704,22527.17
54705,9163.1
54706,54084.64
54707,76984.68
54708,50966.14
54709,43783.35
54710,106847.7
54711,65721.35
54712,9682.51
54713,12120.78
54714,50302.17
54715,40487.64
54716,44413.96
54717,15257.34
54718,13039.46
54719,12554.92
54720,30052.4
54721,32681.08
54722,8204.45
54723,58831.81
54724,14881.42
54725,30446.27
54726,57307.65
54727,20904.24
54728,8118.81
54729,24652.23
54730,32728.98
54731,6826.33
54732,49879.47
54733,17537.74
54734,18402.9
54735,33511.79
54736,15212.59
54737,17016.96
54738,49159.09
54739,20126.06
54740,14183.25
54741,27429.67
54742,9664.83
54743,60479.61
54744,19017.35
54745,28654.52
54746,34988.37
54747,30139.68
54748,13833.34
54749,7731.84
54750,46011.83
54751,33357.4275
54752,34060.29
54753,46449.57
54754,18101.02
54755,27827.82
54756,12415.14
54757,29430.94
54758,7104.11
54759,13630.06
54760,13835.24
54761,15367.35
54762,46916.74
54763,22625.04
54764,57891.3
54765,44526.28
54766,24677.14
54767,10887.68
54768,76130.79
54769,55722.16
54770,17037.31
54771,31383.361333333334
54772,10101.32
54773,10379.74
54774,9084.68
54775,36395.7
54776,67568.86
54777,7765.99
54778,56075.82
54779,45143.03
54780,18809.12
54781,59560.58
54782,14915.43
54783,62014.93
54784,16008.22
54785,35962.37
54786,51796.69
54787,14032.73
54788,6849.97
54789,8316.66
54790,33489.91
54791,62979.57
54792,24970.0
54793,24732.16
54794,10142.27
54795,61650.38
54796,55393.29
54797,45713.14
54798,30739.43
54799,77046.41
54800,25200.9
54801,31553.2
54802,8807.56
54803,42588.42
54804,6701.46
54805,19662.9
54806,45934.31
54807,5949.676190476188
54808,36933.4
54809,41468.72
54810,33041.44
54811,7014.4
54812,52973.18
54813,24962.87
54814,25724.86
54815,33522.5
54816,12885.09
54817,47614.45
54818,37602.83
54819,14209.87
54820,34374.84
54821,14389.06
54822,25299.03
54823,38216.48
54824,73849.68
54825,31533.08
54826,60273.51
54827,52811.72
54828,34277.54
54829,50849.47
54830,14221.47
54831,28528.37
54832,69195.01
54833,22849.2
54834,32736.45
54835,23018.04
54836,39644.74
54837,22280.84
54838,12750.08
54839,15100.42
54840,47199.7
54841,36191.02
54842,181119.36
54843,41656.73333333333
54844,98079.41
54845,61910.12
54846,36939.21
54847,9055.17
54848,10350.656666666668
54849,45538.2
54850,24044.42
54851,85404.51
54852,14966.14
54853,291854.97
54854,41053.25
54855,9954.1
54856,148053.12
54857,11064.69
54858,13578.53
54859,22369.06
54860,7036.46
54861,23629.49
54862,11162.36
54863,40667.52
54864,15915.65
54865,10210.34
54866,33100.65
54867,28960.55
54868,30999.73
54869,61349.73
54870,48323.81
54871,57537.61
54872,27235.72
54873,8254.43
54874,31897.51
54875,44445.17
54876,17526.9
54877,26314.87
54878,30514.95
54879,26224.29
54880,49895.91
54881,18758.76
54882,36039.86
54883,28487.68
54884,24761.86
54885,37727.5
54886,135739.87
54887,27699.46
54888,111083.75
54889,14303.98
54890,36600.87
54891,26261.33
54892,122710.325
54893,16645.48
54894,10789.4
54895,35091.43
54896,28171.04
54897,13875.92
54898,15745.83
54899,9646.65
54900,12661.51
54901,11834.67
54902,57154.72
54903,44102.98
54904,79420.79166666667
54905,12895.8
54906,56487.06
54907,47725.57
54908,37001.91
54909,13892.34
54910,68899.95
54911,6544.71
54912,10081.71
54913,15711.66
54914,9193.96
54915,68970.69
54916,17445.03
54917,13339.9
54918,17567.4
54919,27075.67
54920,64279.48
54921,9595.93
54922,9015.61
54923,70234.79
54924,47720.3
54925,28856.99
54926,63588.76
54927,22937.8
54928,23841.96
54929,12426.42
54930,20106.15
54931,94275.22
54932,36074.42
54933,9923.76
54934,15088.14
54935,38183.48
54936,15804.01
54937,29000.28
54938,51330.26
54939,144937.3
54940,27397.37
54941,13192.62
54942,17398.51
54943,35676.34
54944,14800.58
54945,48673.62
54946,60131.34666666667
54947,56176.48
54948,25540.23
54949,30972.24
54950,22839.8
54951,51786.63
54952,49457.66
54953,41778.17
54954,13572.47
54955,286452.73
54956,90518.47
54957,15934.84
54958,32469.9
54959,13721.71
54960,33514.363666666664
54961,32711.99
54962,10460.0
54963,97019.59
54964,11090.21
54965,29830.44
54966,61019.23
54967,23638.15
54968,39333.26
54969,32810.11
54970,64229.87
54971,166790.71
54972,54214.57
54973,58685.22
54974,15017.86
54975,7088.9
54976,24591.21
54977,19138.37
54978,29132.89
54979,12504.75
54980,35025.49
54981,22838.63
54982,9488.44
54983,37517.94
54984,55464.6
54985,21571.46
54986,41875.52
54987,45052.87
54988,63364.76
54989,10760.42
54990,21986.82
54991,74940.58
54992,17233.61
54993,67551.46
54994,14687.13
54995,71667.2
54996,20155.38
54997,13077.23
54998,26239.18
54999,25924.17
55000,167502.88
55001,64172.32
55002,131758.41
55003,52845.82
55004,26067.26
55005,50052.27
55006,30965.73
55007,131292.91
55008,354567.74
55009,81058.07
55010,125921.13
55011,61519.28
55012,19407.35
55013,75835.39
55014,24017.16
55015,48308.2
55016,72974.67
55017,16553.42
55018,31870.22
55019,57582.18
55020,28163.15
55021,12129.26
55022,96685.58
55023,62762.91
55024,28470.61
55025,18358.39
55026,20321.69
55027,50571.87
55028,36738.82
55029,95838.6
55030,34292.91
55031,17553.28
55032,37883.71
55033,45169.28
55034,55434.07
55035,14624.77
55036,27093.16
55037,20759.8
55038,33585.26
55039,11237.41
55040,38951.07
55041,30922.63
55042,91404.59
55043,11788.0
55044,55149.07
55045,31214.33
55046,15668.75
55047,21792.95
55048,36199.37
55049,11116.14
55050,23642.08
55051,70858.65
55052,31760.04
55053,31143.38
55054,125241.33
55055,7178.14
55056,35575.94
55057,42592.73
55058,29000.61
55059,40385.61
55060,27201.57
55061,36069.03
55062,9236.43
55063,12648.28
55064,87927.52
55065,18413.68
55066,39149.68
55067,26445.97
55068,102170.64
55069,17554.59
55070,43899.43
55071,68289.91
55072,18629.47
55073,59601.63
55074,43124.86
55075,6435.47
55076,19373.43
55077,14004.21
55078,10209.75
55079,13218.3
55080,30598.85
55081,40031.49
55082,85353.79
55083,117337.86
55084,81050.13
55085,14932.03
55086,30612.95
55087,38881.98
55088,27960.72
55089,215632.9
55090,13976.45
55091,33999.72
55092,62209.52
55093,7073.69
55094,65456.16
55095,49233.07
55096,25198.49
55097,15419.535
55098,34317.22
55099,31619.72
55100,40837.53
55101,57127.27
55102,19687.58
55103,24264.46
55104,105202.14
55105,40989.47
55106,19509.315
55107,11163.28
55108,38761.71
55109,47653.53
55110,11704.04
55111,52431.46
55112,86686.62
55113,38348.57
55114,67827.29
55115,33322.35
55116,82666.82
55117,30176.92
55118,33776.63
55119,45227.13
55120,21155.73
55121,28661.9
55122,11224.56
55123,42867.59
55124,51933.89
55125,23441.61
55126,6369.47
55127,40610.08
55128,45913.24
55129,58143.5
55130,12339.18
55131,67673.49
55132,80959.78
55133,12975.73
55134,83629.6
55135,73022.02
55136,33558.0625
55137,16009.43
55138,104034.51
55139,29288.78
55140,13658.336666666668
55141,21514.57
55142,49487.29
55143,27034.75
55144,23493.84
55145,43072.28
55146,45131.47
55147,55737.95
55148,34623.26
55149,19960.03
55150,25373.88
55151,94988.06
55152,15328.82
55153,21024.385
55154,13292.23
55155,97191.34
55156,63753.15
55157,20285.56
55158,58126.68
55159,80114.16
55160,52261.52
55161,11812.38
55162,41308.075
55163,19518.63
55164,23678.81
55165,92118.53
55166,30991.69
55167,79445.68
55168,19316.95
55169,58009.77
55170,67701.82
55171,12611.08
55172,12941.05
55173,57700.8
55174,8389.51
55175,33967.49
55176,24031.19
55177,40356.53
55178,162647.07
55179,44815.79
55180,19893.99
55181,13851.38
55182,23594.96
55183,46877.73
55184,10522.13
55185,53307.59
55186,10485.86
55187,15811.44
55188,20176.27
55189,48495.1
55190,12601.83
55191,96010.9
55192,49097.99
55193,11090.64
55194,15655.76
55195,49485.14
55196,26815.36
55197,76614.57
55198,20002.53
55199,83080.92
55200,59565.17333333334
55201,8556.69
55202,13073.68
55203,133274.32
55204,116044.71333333332
55205,92199.33
55206,66457.27
55207,19500.27
55208,39086.85
55209,46338.233
55210,30001.129999999994
55211,35589.12
55212,21577.04
55213,8823.35
55214,44013.75
55215,33071.67
55216,70019.55
55217,59125.26
55218,15485.74
55219,43103.0
55220,13453.57
55221,14523.36
55222,17112.39
55223,11002.82
55224,23891.12
55225,27472.44
55226,64343.77
55227,30579.22
55228,54947.19
55229,11652.27
55230,72130.13
55231,37146.71
55232,22260.47
55233,18099.63
55234,29248.53
55235,22890.2
55236,88875.63
55237,33598.24
55238,32886.62
55239,26210.1
55240,64902.54
55241,6103.74
55242,46693.44
55243,115625.68
55244,14958.97
55245,100709.9
55246,47160.25
55247,8189.51
55248,29480.74
55249,8865.32
55250,8444.1
55251,17312.47
55252,76078.47
55253,39224.32
55254,40398.7
55255,14889.84
55256,12996.7
55257,14005.13
55258,59589.25
55259,22364.29
55260,69064.11
55261,35647.25
55262,20587.87
55263,37200.0
55264,67682.65
55265,65136.05
55266,44370.23
55267,13854.57
55268,28894.99
55269,53865.3
55270,15120.36
55271,13692.27
55272,21821.85
55273,45626.87
55274,8293.48
55275,83109.9
55276,19798.77
55277,53296.68
55278,80558.46
55279,12271.3
55280,13728.7
55281,50585.37
55282,57197.82
55283,30776.99
55284,18558.61
55285,27744.0
55286,16500.37
55287,15993.37
55288,16334.79
55289,28915.33
55290,37577.54
55291,16783.05
55292,15610.31
55293,75703.42
55294,47306.48
55295,17776.3
55296,15460.07
55297,48330.68
55298,60060.43
55299,23579.05
55300,14902.48
55301,13973.21
55302,21784.34
55303,76839.65
55304,21126.22
55305,43818.95
55306,35756.32
55307,19213.9
55308,5392.48
55309,40243.55
55310,13288.89
55311,12786.85
55312,15016.4
55313,38808.555
55314,228445.33
55315,64101.4
55316,299514.81
55317,12502.41
55318,11001.35
55319,15419.97
55320,23606.55
55321,30492.51
55322,23566.85
55323,63893.87
55324,45578.58
55325,49152.38
55326,24069.38
55327,23609.2
55328,35818.66
55329,14616.93
55330,53657.57
55331,36497.73
55332,32740.53
55333,44957.31
55334,24344.85
55335,19137.17
55336,33540.53
55337,14164.84
55338,39400.97
55339,64977.33
55340,23163.273333333334
55341,45390.81
55342,67401.77
55343,52976.48
55344,54524.87
55345,16106.24
55346,67748.52
55347,25203.78
55348,10434.16
55349,15964.41
55350,13327.59
55351,81218.9
55352,8740.4
55353,19334.77
55354,57511.51
55355,31945.38
55356,29500.62
55357,59277.155
55358,18311.46
55359,18089.1
55360,15990.56
55361,32090.47
55362,36707.49333333333
55363,26913.77
55364,33107.27
55365,8599.37
55366,11778.13
55367,34436.24
55368,24878.52
55369,43506.0
55370,73121.31
55371,29527.385
55372,18890.77
55373,28146.62
55374,12704.01
55375,30788.04
55376,12050.94
55377,12210.28
55378,13024.97
55379,57893.68
55380,30860.52
55381,31551.31
55382,37340.78
55383,48359.77
55384,59819.62
55385,91947.47
55386,29279.35
55387,66414.27
55388,41371.8
55389,19193.98
55390,40376.47
55391,84397.96
55392,40152.24
55393,27601.06
55394,76148.81
55395,21910.32
55396,54713.96
55397,30672.25
55398,61239.65
55399,13391.39
55400,40261.47
55401,11149.45
55402,104266.16
55403,32758.01
55404,12228.5
55405,15628.12
55406,57177.49
55407,8057.47
55408,26443.06
55409,31119.89
55410,45985.22
55411,9907.74
55412,16859.17
55413,97785.02
55414,25975.32
55415,23359.25
55416,16540.515
55417,10318.35
55418,46067.82
55419,30403.9
55420,43806.52333333333
55421,15017.6
55422,59765.5
55423,8597.72
55424,110505.76
55425,42035.13
55426,20848.7
55427,36420.86
55428,68010.31
55429,44798.46
55430,14158.81
55431,70735.89
55432,57904.87
55433,53440.5
55434,17861.11
55435,7415.33
55436,11259.87
55437,57180.55
55438,41863.26
55439,54789.72
55440,39360.31
55441,14740.33
55442,29024.6
55443,85037.43
55444,12884.42
55445,11490.51
55446,123473.63
55447,38740.64
55448,126222.64
55449,45916.12
55450,62400.56
55451,42044.35
55452,46080.9
55453,25332.14
55454,48433.74
55455,50588.61
55456,32609.32
55457,11557.36
55458,38460.93
55459,20510.94
55460,9258.39
55461,39665.08
55462,8438.89
55463,58635.94
55464,14718.86
55465,18571.6
55466,44147.57
55467,16218.44
55468,46201.53
55469,15999.64
55470,50005.59
55471,37295.06
55472,47962.91
55473,9921.26
55474,38184.8
55475,35864.07
55476,11745.52
55477,50936.0
55478,23397.57
55479,8771.3
55480,17469.43
55481,29566.76
55482,29377.01
55483,11057.58
55484,57302.62
55485,11231.42
55486,36370.19
55487,18215.2
55488,58942.64
55489,17752.37
55490,16668.74
55491,21143.18
55492,43949.14
55493,38192.15
55494,53899.0
55495,30502.14
55496,69645.95
55497,71794.41
55498,85352.25
55499,52338.32
55500,11187.35
55501,29210.2
55502,40073.863
55503,15181.23
55504,47233.77
55505,44354.99
55506,133053.09
55507,13816.05
55508,78742.51
55509,105800.8
55510,30338.5
55511,41383.58
55512,14310.62
55513,54449.36
55514,23929.48
55515,36733.15
55516,21326.731666666667
55517,60550.9
55518,55661.76
55519,35127.78
55520,20594.42
55521,66943.62
